AI,,,,,,,,,,,,,,,,
,,,,6/8/2026,6/15/2026,6/22/2026,6/29/2026,7/6/2026,7/13/2026,7/20/2026,7/27/2026,8/3/2026,8/10/2026,8/17/2026,8/24/2026,,
Engineer,Target,,,6/8/2026,6/15/2026,6/22/2026,6/29/2026,7/6/2026,7/13/2026,7/20/2026,7/27/2026,8/3/2026,8/10/2026,8/17/2026,8/24/2026,Average,
Avery Strand,40,,,40,40,40,40,40,40,40,40,20,0,0,0,28.3,
Blake Okafor,40,,,40,40,40,40,40,40,40,40,40,40,40,40,40.0,
Pipeline,Probability,Allocation,Skillset,6/8/2026,6/15/2026,6/22/2026,6/29/2026,7/6/2026,7/13/2026,7/20/2026,7/27/2026,8/3/2026,8/10/2026,8/17/2026,8/24/2026,Candidate Engineer(s),
Orbit Dynamics,0.9,20,AI/ML,20,20,20,20,20,20,20,20,0,0,0,0,Avery,
Nova Pipeline,0.7,15,AI,0,15,15,15,15,15,15,0,0,0,0,0,Avery/Blake,
Titan Prospect,0.5,10,ML,10,10,10,10,10,0,0,0,0,0,0,0,,
Zenith Future,0.6,20,AI,20,20,20,20,0,0,0,0,0,0,0,0,?,
Phantom Deal,0.4,30,AI/ML,,,,,,,,,,,,,,Blake,
Total Demand,,,,130,145,145,145,125,115,115,100,60,40,40,40,,
Total Capacity,,,,80,80,80,80,80,80,80,80,80,80,80,80,,
Weekly Gap,,,,-50,-65,-65,-65,-45,-35,-35,-20,20,40,40,40,,
Team Utilization,,,,162.5%,181.2%,181.2%,181.2%,156.2%,143.8%,143.8%,125.0%,75.0%,50.0%,50.0%,50.0%,,
Hire Status,,,,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,HIRE,,
ML,,,,,,,,,,,,,,,,
,,,,6/8/2026,6/15/2026,6/22/2026,6/29/2026,7/6/2026,7/13/2026,7/20/2026,7/27/2026,8/3/2026,8/10/2026,8/17/2026,8/24/2026,,
Engineer,Target,,,6/8/2026,6/15/2026,6/22/2026,6/29/2026,7/6/2026,7/13/2026,7/20/2026,7/27/2026,8/3/2026,8/10/2026,8/17/2026,8/24/2026,Average,
Cameron Yuen,40,,,40,40,40,40,40,40,40,40,40,40,40,40,40.0,
Devlin Marsh,40,,,40,40,40,40,40,40,40,40,40,40,40,40,40.0,
Pipeline,Probability,Allocation,Skillset,6/8/2026,6/15/2026,6/22/2026,6/29/2026,7/6/2026,7/13/2026,7/20/2026,7/27/2026,8/3/2026,8/10/2026,8/17/2026,8/24/2026,Candidate Engineer(s),
Summit AI SOW,0.95,30,ML,0,0,30,30,30,30,30,30,30,30,30,30,Cameron,
Crest Analytics,0.6,20,ML,0,0,0,20,20,20,0,0,0,0,0,0,Cameron/Devlin,
Ridge Opportunity,0.3,10,ML,,,,,,,,,,,,,,,
Total Demand,,,,80,80,110,130,130,130,110,110,110,110,110,110,,
Total Capacity,,,,80,80,80,80,80,80,80,80,80,80,80,80,,
Weekly Gap,,,,0,0,-30,-50,-50,-50,-30,-30,-30,-30,-30,-30,,
Team Utilization,,,,100.0%,100.0%,137.5%,162.5%,162.5%,162.5%,137.5%,137.5%,137.5%,137.5%,137.5%,137.5%,,
Hire Status,,,,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,NO HIRE,,
